
> web@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 1019ms

○ Compiling / ...
 GET / 307 in 14.5s (next.js: 13.0s, proxy.ts: 883ms, application-code: 641ms)
 GET /login 200 in 4.7s (next.js: 3.0s, proxy.ts: 110ms, application-code: 1605ms)
 GET /login 200 in 4.8s (next.js: 3.1s, proxy.ts: 103ms, application-code: 1574ms)
 GET /login 200 in 4.8s (next.js: 3.2s, proxy.ts: 114ms, application-code: 1453ms)
 GET /dashboard 200 in 10.7s (next.js: 2.4s, proxy.ts: 2.5s, application-code: 5.8s)
 GET /login 200 in 1543ms (next.js: 67ms, proxy.ts: 82ms, application-code: 1394ms)
 GET /login 200 in 1542ms (next.js: 151ms, proxy.ts: 84ms, application-code: 1307ms)
 GET /login 200 in 1540ms (next.js: 319ms, proxy.ts: 85ms, application-code: 1136ms)
 GET /login 200 in 1548ms (next.js: 236ms, proxy.ts: 85ms, application-code: 1227ms)
 GET /login 200 in 1535ms (next.js: 477ms, proxy.ts: 89ms, application-code: 968ms)
 GET /login 200 in 1548ms (next.js: 391ms, proxy.ts: 90ms, application-code: 1068ms)
 GET /login 200 in 2.8s (next.js: 553ms, proxy.ts: 1352ms, application-code: 916ms)
 GET /dashboard 200 in 2.9s (next.js: 22ms, proxy.ts: 292ms, application-code: 2.6s)
 GET /dashboard 200 in 4.1s (next.js: 667ms, proxy.ts: 309ms, application-code: 3.1s)
 GET /login 200 in 2.6s (next.js: 92ms, proxy.ts: 278ms, application-code: 2.2s)
 GET /login 200 in 2.3s (next.js: 1221ms, proxy.ts: 107ms, application-code: 999ms)
 GET /login 200 in 2.3s (next.js: 1524ms, proxy.ts: 109ms, application-code: 689ms)
 GET /login 200 in 2.3s (next.js: 1111ms, proxy.ts: 106ms, application-code: 1122ms)
 GET /login 200 in 2.3s (next.js: 1357ms, proxy.ts: 108ms, application-code: 869ms)
 GET /login 200 in 2.3s (next.js: 1951ms, proxy.ts: 71ms, application-code: 274ms)
 GET /login 200 in 2.3s (next.js: 1757ms, proxy.ts: 72ms, application-code: 473ms)
 GET /dashboard 200 in 4.3s (next.js: 132ms, proxy.ts: 284ms, application-code: 3.9s)
 GET /login 200 in 3.0s (next.js: 55ms, proxy.ts: 1200ms, application-code: 1698ms)
 GET /login 200 in 1796ms (next.js: 125ms, proxy.ts: 57ms, application-code: 1615ms)
 GET /login 200 in 1796ms (next.js: 189ms, proxy.ts: 57ms, application-code: 1550ms)
 GET /login 200 in 1790ms (next.js: 555ms, proxy.ts: 58ms, application-code: 1177ms)
 GET /login 200 in 1801ms (next.js: 293ms, proxy.ts: 61ms, application-code: 1448ms)
 GET /login 200 in 1798ms (next.js: 1429ms, proxy.ts: 121ms, application-code: 247ms)
 GET /login 200 in 1797ms (next.js: 1472ms, proxy.ts: 122ms, application-code: 203ms)
 GET /dashboard 200 in 3.8s (next.js: 891ms, proxy.ts: 592ms, application-code: 2.4s)
 GET /login 200 in 1579ms (next.js: 67ms, proxy.ts: 54ms, application-code: 1458ms)
 GET /login 200 in 1583ms (next.js: 128ms, proxy.ts: 66ms, application-code: 1389ms)
 GET /login 200 in 1575ms (next.js: 187ms, proxy.ts: 69ms, application-code: 1318ms)
 GET /login 200 in 1579ms (next.js: 323ms, proxy.ts: 70ms, application-code: 1186ms)
 GET /login 200 in 1567ms (next.js: 376ms, proxy.ts: 192ms, application-code: 998ms)
 GET /login 200 in 1577ms (next.js: 287ms, proxy.ts: 191ms, application-code: 1099ms)
 GET /login 200 in 3.2s (next.js: 212ms, proxy.ts: 2.0s, application-code: 940ms)
 GET /dashboard 200 in 9.1s (next.js: 293ms, proxy.ts: 644ms, application-code: 8.1s)
 GET /login 200 in 7.4s (next.js: 95ms, proxy.ts: 46ms, application-code: 7.3s)
 GET /login 200 in 7.5s (next.js: 241ms, proxy.ts: 66ms, application-code: 7.2s)
 GET /login 200 in 7.6s (next.js: 578ms, proxy.ts: 195ms, application-code: 6.8s)
 GET /login 200 in 8.1s (next.js: 928ms, proxy.ts: 236ms, application-code: 7.0s)
 GET /login 200 in 9.4s (next.js: 975ms, proxy.ts: 307ms, application-code: 8.1s)
 GET /login 200 in 9.7s (next.js: 1261ms, proxy.ts: 581ms, application-code: 7.8s)
 GET /login 200 in 9.4s (next.js: 3.6s, proxy.ts: 446ms, application-code: 5.3s)
 GET /dashboard 200 in 10.0s (next.js: 1103ms, proxy.ts: 561ms, application-code: 8.4s)
 GET /login 200 in 2.4s (next.js: 140ms, proxy.ts: 1989ms, application-code: 297ms)
 GET /login 200 in 6.2s (next.js: 72ms, proxy.ts: 6.0s, application-code: 147ms)
 GET /login 200 in 6.2s (next.js: 24ms, proxy.ts: 6.0s, application-code: 205ms)
 GET /login 200 in 4.2s (next.js: 143ms, proxy.ts: 4.0s, application-code: 75ms)
 GET /login 200 in 1651ms (next.js: 7ms, proxy.ts: 1591ms, application-code: 54ms)
 GET /login 200 in 1359ms (next.js: 11ms, proxy.ts: 1296ms, application-code: 53ms)
 GET /dashboard 200 in 9.7s (next.js: 176ms, proxy.ts: 2.1s, application-code: 7.4s)
 GET /login 200 in 5.3s (next.js: 12ms, proxy.ts: 5.2s, application-code: 114ms)
 GET /login 200 in 5.6s (next.js: 75ms, proxy.ts: 5.5s, application-code: 51ms)
 GET /login 200 in 1636ms (next.js: 7ms, proxy.ts: 1576ms, application-code: 54ms)
 GET /login 200 in 4.8s (next.js: 5ms, proxy.ts: 4.7s, application-code: 100ms)
 GET /login 200 in 4.8s (next.js: 7ms, proxy.ts: 4.8s, application-code: 61ms)
 GET /login 200 in 1680ms (next.js: 7ms, proxy.ts: 1625ms, application-code: 48ms)
 GET /login 200 in 1782ms (next.js: 6ms, proxy.ts: 1604ms, application-code: 172ms)
 GET /login 200 in 1803ms (next.js: 6ms, proxy.ts: 1692ms, application-code: 104ms)
 GET /login 200 in 1353ms (next.js: 8ms, proxy.ts: 1298ms, application-code: 47ms)
 GET /login 200 in 1405ms (next.js: 8ms, proxy.ts: 1267ms, application-code: 130ms)
 GET /login 200 in 1406ms (next.js: 10ms, proxy.ts: 1311ms, application-code: 85ms)
 GET /login 200 in 1309ms (next.js: 9ms, proxy.ts: 1246ms, application-code: 54ms)
 GET /login 200 in 1458ms (next.js: 7ms, proxy.ts: 1315ms, application-code: 136ms)
 GET /login 200 in 1454ms (next.js: 10ms, proxy.ts: 1365ms, application-code: 80ms)
 GET /login 200 in 1552ms (next.js: 9ms, proxy.ts: 1482ms, application-code: 61ms)
 GET /login 200 in 1622ms (next.js: 8ms, proxy.ts: 1433ms, application-code: 182ms)
 GET /login 200 in 1653ms (next.js: 6ms, proxy.ts: 1513ms, application-code: 134ms)
 GET /login 200 in 1561ms (next.js: 7ms, proxy.ts: 1445ms, application-code: 109ms)
 GET /login 200 in 1554ms (next.js: 8ms, proxy.ts: 1433ms, application-code: 113ms)
 GET /login 200 in 1544ms (next.js: 8ms, proxy.ts: 1467ms, application-code: 69ms)
 GET /login 200 in 1485ms (next.js: 7ms, proxy.ts: 1420ms, application-code: 58ms)
 GET /login 200 in 1580ms (next.js: 12ms, proxy.ts: 1409ms, application-code: 159ms)
 GET /login 200 in 1565ms (next.js: 114ms, proxy.ts: 1395ms, application-code: 56ms)
 GET /login 200 in 1622ms (next.js: 64ms, proxy.ts: 1448ms, application-code: 110ms)
 GET /login 200 in 1642ms (next.js: 11ms, proxy.ts: 1452ms, application-code: 179ms)
 GET /login 200 in 1637ms (next.js: 10ms, proxy.ts: 1530ms, application-code: 97ms)
 GET /login 200 in 1527ms (next.js: 7ms, proxy.ts: 1470ms, application-code: 49ms)
 GET /login 200 in 2.1s (next.js: 49ms, proxy.ts: 1902ms, application-code: 106ms)
 GET /login 200 in 2.1s (next.js: 12ms, proxy.ts: 1897ms, application-code: 148ms)
 GET /login 200 in 2.1s (next.js: 95ms, proxy.ts: 1894ms, application-code: 65ms)
 GET /login 200 in 2.0s (next.js: 50ms, proxy.ts: 1890ms, application-code: 90ms)
 GET /login 200 in 2.0s (next.js: 7ms, proxy.ts: 1868ms, application-code: 136ms)
 GET /login 200 in 1450ms (next.js: 6ms, proxy.ts: 1378ms, application-code: 65ms)
 GET /login 200 in 1291ms (next.js: 90ms, proxy.ts: 1149ms, application-code: 52ms)
 GET /login 200 in 1291ms (next.js: 54ms, proxy.ts: 1146ms, application-code: 91ms)
 GET /login 200 in 1297ms (next.js: 12ms, proxy.ts: 1148ms, application-code: 136ms)
 GET /login 200 in 1307ms (next.js: 6ms, proxy.ts: 1135ms, application-code: 166ms)
 GET /login 200 in 1300ms (next.js: 77ms, proxy.ts: 1171ms, application-code: 51ms)
 GET /login 200 in 1323ms (next.js: 11ms, proxy.ts: 1186ms, application-code: 126ms)
 GET /login 200 in 1505ms (next.js: 17ms, proxy.ts: 1255ms, application-code: 232ms)
 GET /login 200 in 1518ms (next.js: 10ms, proxy.ts: 1347ms, application-code: 160ms)
 GET /login 200 in 1528ms (next.js: 78ms, proxy.ts: 1356ms, application-code: 93ms)
 GET /login 200 in 1420ms (next.js: 11ms, proxy.ts: 1246ms, application-code: 164ms)
 GET /login 200 in 1406ms (next.js: 52ms, proxy.ts: 1293ms, application-code: 61ms)
 GET /login 200 in 1416ms (next.js: 10ms, proxy.ts: 1298ms, application-code: 107ms)
 GET /login 200 in 2.3s (next.js: 10ms, proxy.ts: 2.2s, application-code: 111ms)
 GET /login 200 in 2.3s (next.js: 47ms, proxy.ts: 2.2s, application-code: 74ms)
 GET /login 200 in 2.3s (next.js: 75ms, proxy.ts: 2.2s, application-code: 45ms)
 GET /login 200 in 2.4s (next.js: 56ms, proxy.ts: 2.2s, application-code: 68ms)
 GET /login 200 in 2.4s (next.js: 7ms, proxy.ts: 2.3s, application-code: 120ms)
 GET /login 200 in 2.4s (next.js: 7ms, proxy.ts: 2.3s, application-code: 57ms)
 GET /login 200 in 2.3s (next.js: 7ms, proxy.ts: 2.1s, application-code: 132ms)
 GET /login 200 in 2.3s (next.js: 10ms, proxy.ts: 2.2s, application-code: 90ms)
 GET /login 200 in 2.3s (next.js: 54ms, proxy.ts: 2.2s, application-code: 47ms)
 GET /login 200 in 2.2s (next.js: 15ms, proxy.ts: 2.0s, application-code: 140ms)
 GET /login 200 in 2.2s (next.js: 53ms, proxy.ts: 2.0s, application-code: 104ms)
 GET /login 200 in 2.2s (next.js: 9ms, proxy.ts: 2.1s, application-code: 63ms)
 GET /login 200 in 3.2s (next.js: 8ms, proxy.ts: 3.0s, application-code: 191ms)
 GET /login 200 in 3.2s (next.js: 12ms, proxy.ts: 3.0s, application-code: 130ms)
 GET /login 200 in 3.2s (next.js: 67ms, proxy.ts: 3.0s, application-code: 75ms)
 GET /login 200 in 3.4s (next.js: 9ms, proxy.ts: 3.2s, application-code: 173ms)
 GET /login 200 in 3.4s (next.js: 12ms, proxy.ts: 3.2s, application-code: 116ms)
 GET /login 200 in 3.4s (next.js: 63ms, proxy.ts: 3.2s, application-code: 65ms)
 GET /login 200 in 4.4s (next.js: 21ms, proxy.ts: 4.0s, application-code: 300ms)
 GET /login 200 in 4.4s (next.js: 67ms, proxy.ts: 4.0s, application-code: 251ms)
 GET /login 200 in 4.4s (next.js: 14ms, proxy.ts: 4.2s, application-code: 184ms)
 GET /login 200 in 3.9s (next.js: 50ms, proxy.ts: 3.7s, application-code: 150ms)
 GET /login 200 in 3.9s (next.js: 88ms, proxy.ts: 3.7s, application-code: 120ms)
 GET /login 200 in 3.9s (next.js: 124ms, proxy.ts: 3.7s, application-code: 86ms)
✓ Compiled in 1112ms
 GET /login 200 in 9.3s (next.js: 418ms, proxy.ts: 7.8s, application-code: 1078ms)
 GET /login 200 in 9.3s (next.js: 529ms, proxy.ts: 7.8s, application-code: 972ms)
 GET /login 200 in 9.4s (next.js: 616ms, proxy.ts: 7.9s, application-code: 895ms)
 GET /login 200 in 9.4s (next.js: 853ms, proxy.ts: 7.8s, application-code: 660ms)
 GET /login 200 in 9.4s (next.js: 747ms, proxy.ts: 7.9s, application-code: 777ms)
 GET /login 200 in 9.4s (next.js: 676ms, proxy.ts: 7.9s, application-code: 843ms)
 GET /login 200 in 1616ms (next.js: 14ms, proxy.ts: 1199ms, application-code: 403ms)
 GET /login 200 in 706ms (next.js: 23ms, proxy.ts: 21ms, application-code: 663ms)
 GET /login 200 in 595ms (next.js: 112ms, proxy.ts: 89ms, application-code: 394ms)
 GET /login 200 in 594ms (next.js: 181ms, proxy.ts: 92ms, application-code: 321ms)
 GET /login 200 in 596ms (next.js: 242ms, proxy.ts: 94ms, application-code: 260ms)
 GET /login 200 in 592ms (next.js: 309ms, proxy.ts: 100ms, application-code: 184ms)
 GET /login 200 in 479ms (next.js: 17ms, proxy.ts: 69ms, application-code: 393ms)
 GET /login 200 in 848ms (next.js: 27ms, proxy.ts: 24ms, application-code: 797ms)
 GET /login 200 in 857ms (next.js: 25ms, proxy.ts: 68ms, application-code: 764ms)
 GET /login 200 in 857ms (next.js: 89ms, proxy.ts: 70ms, application-code: 697ms)
 GET /login 200 in 861ms (next.js: 148ms, proxy.ts: 70ms, application-code: 643ms)
 GET /login 200 in 892ms (next.js: 209ms, proxy.ts: 33ms, application-code: 649ms)
 GET /login 200 in 1635ms (next.js: 33ms, proxy.ts: 970ms, application-code: 632ms)
 GET /login 200 in 1621ms (next.js: 84ms, proxy.ts: 956ms, application-code: 581ms)
 GET /login 200 in 1637ms (next.js: 142ms, proxy.ts: 967ms, application-code: 528ms)
 GET /login 200 in 1632ms (next.js: 192ms, proxy.ts: 961ms, application-code: 479ms)
 GET /login 200 in 1650ms (next.js: 253ms, proxy.ts: 978ms, application-code: 419ms)
 GET /login 200 in 920ms (next.js: 308ms, proxy.ts: 28ms, application-code: 585ms)
 GET /login 200 in 1484ms (next.js: 41ms, proxy.ts: 861ms, application-code: 582ms)
 GET /login 200 in 631ms (next.js: 28ms, proxy.ts: 93ms, application-code: 510ms)
 GET /login 200 in 529ms (next.js: 135ms, proxy.ts: 61ms, application-code: 332ms)
 GET /login 200 in 538ms (next.js: 63ms, proxy.ts: 65ms, application-code: 410ms)
 GET /login 200 in 520ms (next.js: 184ms, proxy.ts: 64ms, application-code: 272ms)
 GET /login 200 in 547ms (next.js: 244ms, proxy.ts: 51ms, application-code: 252ms)
 GET /login 200 in 385ms (next.js: 24ms, proxy.ts: 23ms, application-code: 338ms)
 GET /login 200 in 350ms (next.js: 27ms, proxy.ts: 19ms, application-code: 305ms)
 GET /login 200 in 381ms (next.js: 28ms, proxy.ts: 73ms, application-code: 280ms)
 GET /login 200 in 409ms (next.js: 62ms, proxy.ts: 81ms, application-code: 265ms)
 GET /login 200 in 375ms (next.js: 109ms, proxy.ts: 38ms, application-code: 229ms)
 GET /login 200 in 461ms (next.js: 67ms, proxy.ts: 110ms, application-code: 284ms)
 GET /login 200 in 963ms (next.js: 14ms, proxy.ts: 55ms, application-code: 894ms)
 GET /login 200 in 945ms (next.js: 63ms, proxy.ts: 13ms, application-code: 869ms)
 GET /login 200 in 1683ms (next.js: 139ms, proxy.ts: 805ms, application-code: 738ms)
 GET /login 200 in 1690ms (next.js: 76ms, proxy.ts: 807ms, application-code: 807ms)
 GET /login 200 in 1698ms (next.js: 266ms, proxy.ts: 821ms, application-code: 610ms)
 GET /login 200 in 1692ms (next.js: 204ms, proxy.ts: 811ms, application-code: 678ms)
 GET /login 200 in 992ms (next.js: 322ms, proxy.ts: 122ms, application-code: 548ms)
 GET /login 200 in 1556ms (next.js: 362ms, proxy.ts: 692ms, application-code: 502ms)
 GET /login 200 in 922ms (next.js: 422ms, proxy.ts: 52ms, application-code: 447ms)
 GET /login 200 in 920ms (next.js: 222ms, proxy.ts: 310ms, application-code: 388ms)
 GET /login 200 in 1665ms (next.js: 246ms, proxy.ts: 1017ms, application-code: 401ms)
 GET /login 200 in 760ms (next.js: 177ms, proxy.ts: 219ms, application-code: 364ms)
 GET /login 200 in 511ms (next.js: 19ms, proxy.ts: 19ms, application-code: 473ms)
 GET /login 200 in 506ms (next.js: 75ms, proxy.ts: 42ms, application-code: 388ms)
 GET /login 200 in 485ms (next.js: 35ms, proxy.ts: 139ms, application-code: 311ms)
 GET /login 200 in 377ms (next.js: 130ms, proxy.ts: 54ms, application-code: 193ms)
 GET /login 200 in 392ms (next.js: 84ms, proxy.ts: 62ms, application-code: 246ms)
 GET /login 200 in 269ms (next.js: 19ms, proxy.ts: 127ms, application-code: 123ms)
 GET /login 200 in 139ms (next.js: 10ms, proxy.ts: 68ms, application-code: 61ms)
 GET /login 200 in 986ms (next.js: 12ms, proxy.ts: 654ms, application-code: 319ms)
 GET /login 200 in 994ms (next.js: 10ms, proxy.ts: 707ms, application-code: 277ms)
 GET /login 200 in 999ms (next.js: 54ms, proxy.ts: 712ms, application-code: 233ms)
 GET /login 200 in 988ms (next.js: 59ms, proxy.ts: 770ms, application-code: 159ms)
 GET /login 200 in 1028ms (next.js: 19ms, proxy.ts: 805ms, application-code: 204ms)
 GET /login 200 in 879ms (next.js: 105ms, proxy.ts: 647ms, application-code: 127ms)
○ Compiling proxy ...
 GET /login 200 in 36.3s (next.js: 8ms, proxy.ts: 571ms, application-code: 35.8s)
 GET /dashboard 500 in 55s (next.js: 44s, proxy.ts: 628ms, application-code: 11.1s)
 GET /dashboard 500 in 55s (next.js: 46s, proxy.ts: 666ms, application-code: 9.2s)
 GET /dashboard 500 in 55s (next.js: 46s, proxy.ts: 629ms, application-code: 8.9s)
 GET /dashboard 500 in 55s (next.js: 46s, proxy.ts: 660ms, application-code: 8.5s)
 GET /dashboard 500 in 55s (next.js: 46s, proxy.ts: 615ms, application-code: 8.3s)
○ Compiling proxy ...
✓ Compiled in 0ms
✓ Compiled in 283ms
 GET /login 200 in 72s (next.js: 14.6s, proxy.ts: 796ms, application-code: 57s)
 GET /login 200 in 54s (next.js: 2.8s, proxy.ts: 15.1s, application-code: 36.5s)
 GET /login 200 in 54s (next.js: 1718ms, proxy.ts: 15.1s, application-code: 37.6s)
 GET /login 200 in 54s (next.js: 2.9s, proxy.ts: 15.1s, application-code: 36.3s)
 GET /login 200 in 54s (next.js: 3.1s, proxy.ts: 15.1s, application-code: 36.1s)
 GET /login 200 in 55s (next.js: 2.6s, proxy.ts: 14.9s, application-code: 37.0s)
 GET /dashboard 200 in 113s (next.js: 6.9s, proxy.ts: 49s, application-code: 56s)
 GET /login 200 in 12.4s (next.js: 3.9s, proxy.ts: 3.9s, application-code: 4.5s)
 GET /dashboard 200 in 65s (next.js: 519ms, proxy.ts: 19.3s, application-code: 45s)
 GET /dashboard 200 in 65s (next.js: 217ms, proxy.ts: 19.2s, application-code: 45s)
 GET /dashboard 200 in 65s (next.js: 795ms, proxy.ts: 19.3s, application-code: 45s)
 GET /dashboard 200 in 65s (next.js: 1050ms, proxy.ts: 19.1s, application-code: 45s)
 GET /login 200 in 6.6s (next.js: 479ms, proxy.ts: 591ms, application-code: 5.5s)
 GET /login 200 in 6.6s (next.js: 245ms, proxy.ts: 577ms, application-code: 5.8s)
 GET /login 200 in 6.6s (next.js: 840ms, proxy.ts: 605ms, application-code: 5.1s)
 GET /login 200 in 6.7s (next.js: 649ms, proxy.ts: 589ms, application-code: 5.4s)
 GET /login 200 in 7.0s (next.js: 1048ms, proxy.ts: 594ms, application-code: 5.3s)
 GET /login 200 in 5.1s (next.js: 989ms, proxy.ts: 430ms, application-code: 3.7s)
 GET /login 200 in 5.9s (next.js: 266ms, proxy.ts: 825ms, application-code: 4.8s)
 GET /login 200 in 5.9s (next.js: 498ms, proxy.ts: 832ms, application-code: 4.6s)
 GET /login 200 in 5.8s (next.js: 767ms, proxy.ts: 766ms, application-code: 4.3s)
 GET /login 200 in 5.5s (next.js: 1515ms, proxy.ts: 478ms, application-code: 3.6s)
 GET /login 200 in 5.4s (next.js: 2.0s, proxy.ts: 355ms, application-code: 3.0s)
 GET /login 200 in 5.4s (next.js: 176ms, proxy.ts: 2.3s, application-code: 2.9s)
 GET /dashboard 200 in 74s (next.js: 355ms, proxy.ts: 19.4s, application-code: 54s)
 GET /login 200 in 6.2s (next.js: 149ms, proxy.ts: 2.2s, application-code: 3.8s)
 GET /login 200 in 7.3s (next.js: 462ms, proxy.ts: 3.3s, application-code: 3.5s)
 GET /login 200 in 7.5s (next.js: 1679ms, proxy.ts: 3.3s, application-code: 2.5s)
 GET /login 200 in 7.5s (next.js: 1331ms, proxy.ts: 3.3s, application-code: 2.8s)
 GET /login 200 in 2.4s (next.js: 193ms, proxy.ts: 85ms, application-code: 2.1s)
 GET /login 200 in 2.3s (next.js: 88ms, proxy.ts: 327ms, application-code: 1855ms)
 GET /login 200 in 2.3s (next.js: 267ms, proxy.ts: 324ms, application-code: 1690ms)
 GET /login 200 in 2.2s (next.js: 490ms, proxy.ts: 309ms, application-code: 1436ms)
 GET /login 200 in 2.3s (next.js: 742ms, proxy.ts: 302ms, application-code: 1206ms)
 GET /login 200 in 2.1s (next.js: 1134ms, proxy.ts: 111ms, application-code: 808ms)
 GET /login 200 in 2.2s (next.js: 106ms, proxy.ts: 54ms, application-code: 2.1s)
 GET /login 200 in 3.5s (next.js: 249ms, proxy.ts: 1316ms, application-code: 1893ms)
 GET /login 200 in 2.2s (next.js: 201ms, proxy.ts: 245ms, application-code: 1796ms)
 GET /login 200 in 2.2s (next.js: 302ms, proxy.ts: 240ms, application-code: 1691ms)
 GET /login 200 in 2.2s (next.js: 409ms, proxy.ts: 245ms, application-code: 1580ms)
 GET /login 200 in 2.6s (next.js: 546ms, proxy.ts: 628ms, application-code: 1474ms)
 GET /login 200 in 2.7s (next.js: 640ms, proxy.ts: 644ms, application-code: 1420ms)
 GET /login 200 in 2.6s (next.js: 768ms, proxy.ts: 517ms, application-code: 1291ms)
 GET /login 200 in 2.2s (next.js: 838ms, proxy.ts: 200ms, application-code: 1139ms)
 GET /login 200 in 2.2s (next.js: 1002ms, proxy.ts: 206ms, application-code: 1007ms)
 GET /login 200 in 3.1s (next.js: 769ms, proxy.ts: 996ms, application-code: 1317ms)
 GET /login 200 in 3.2s (next.js: 923ms, proxy.ts: 963ms, application-code: 1315ms)
 GET /login 200 in 4.1s (next.js: 358ms, proxy.ts: 109ms, application-code: 3.6s)
 GET /login 200 in 3.9s (next.js: 1310ms, proxy.ts: 570ms, application-code: 2.1s)
 GET /login 200 in 3.9s (next.js: 686ms, proxy.ts: 585ms, application-code: 2.7s)
 GET /login 200 in 3.9s (next.js: 1707ms, proxy.ts: 665ms, application-code: 1559ms)
 GET /login 200 in 4.1s (next.js: 1581ms, proxy.ts: 1107ms, application-code: 1397ms)
 GET /login 200 in 3.4s (next.js: 1754ms, proxy.ts: 568ms, application-code: 1071ms)
 GET /login 200 in 3.4s (next.js: 1584ms, proxy.ts: 572ms, application-code: 1266ms)
 GET /login 200 in 4.0s (next.js: 732ms, proxy.ts: 2.3s, application-code: 989ms)
 GET /login 200 in 3.9s (next.js: 671ms, proxy.ts: 2.4s, application-code: 895ms)
 GET /login 200 in 3.9s (next.js: 630ms, proxy.ts: 2.2s, application-code: 1001ms)
 GET /login 200 in 3.6s (next.js: 282ms, proxy.ts: 2.2s, application-code: 1113ms)
 GET /login 200 in 3.6s (next.js: 293ms, proxy.ts: 2.1s, application-code: 1234ms)
 GET /login 200 in 3.3s (next.js: 211ms, proxy.ts: 65ms, application-code: 3.0s)
 GET /login 200 in 3.4s (next.js: 312ms, proxy.ts: 169ms, application-code: 2.9s)
 GET /login 200 in 3.5s (next.js: 323ms, proxy.ts: 336ms, application-code: 2.8s)
 GET /login 200 in 3.5s (next.js: 559ms, proxy.ts: 319ms, application-code: 2.6s)
 GET /login 200 in 3.5s (next.js: 677ms, proxy.ts: 268ms, application-code: 2.6s)
 GET /login 200 in 3.3s (next.js: 702ms, proxy.ts: 304ms, application-code: 2.3s)
 GET /login 200 in 4.2s (next.js: 549ms, proxy.ts: 965ms, application-code: 2.7s)
 GET /login 200 in 4.1s (next.js: 344ms, proxy.ts: 1153ms, application-code: 2.6s)
 GET /login 200 in 4.6s (next.js: 538ms, proxy.ts: 1219ms, application-code: 2.8s)
 GET /login 200 in 5.1s (next.js: 346ms, proxy.ts: 1461ms, application-code: 3.3s)
 GET /login 200 in 4.6s (next.js: 537ms, proxy.ts: 1035ms, application-code: 3.1s)
 GET /login 200 in 4.2s (next.js: 560ms, proxy.ts: 838ms, application-code: 2.8s)
 GET /login 200 in 2.8s (next.js: 373ms, proxy.ts: 182ms, application-code: 2.2s)
 GET /login 200 in 3.0s (next.js: 781ms, proxy.ts: 312ms, application-code: 1939ms)
 GET /login 200 in 2.9s (next.js: 652ms, proxy.ts: 704ms, application-code: 1584ms)
 GET /login 200 in 2.8s (next.js: 882ms, proxy.ts: 691ms, application-code: 1261ms)
 GET /login 200 in 3.0s (next.js: 760ms, proxy.ts: 798ms, application-code: 1395ms)
 GET /login 200 in 2.5s (next.js: 649ms, proxy.ts: 744ms, application-code: 1140ms)
 GET /login 200 in 2.9s (next.js: 72ms, proxy.ts: 1192ms, application-code: 1642ms)
 GET /login 200 in 2.5s (next.js: 182ms, proxy.ts: 793ms, application-code: 1534ms)
 GET /login 200 in 2.8s (next.js: 74ms, proxy.ts: 843ms, application-code: 1852ms)
 GET /login 200 in 2.3s (next.js: 259ms, proxy.ts: 388ms, application-code: 1670ms)
 GET /login 200 in 2.3s (next.js: 309ms, proxy.ts: 858ms, application-code: 1178ms)
 GET /login 200 in 2.4s (next.js: 135ms, proxy.ts: 869ms, application-code: 1360ms)
 GET /login 200 in 1783ms (next.js: 429ms, proxy.ts: 302ms, application-code: 1052ms)
 GET /login 200 in 1559ms (next.js: 274ms, proxy.ts: 424ms, application-code: 861ms)
 GET /login 200 in 1727ms (next.js: 200ms, proxy.ts: 588ms, application-code: 939ms)
 GET /login 200 in 1577ms (next.js: 424ms, proxy.ts: 250ms, application-code: 903ms)
 GET /login 200 in 1608ms (next.js: 314ms, proxy.ts: 247ms, application-code: 1046ms)
 GET /login 200 in 1433ms (next.js: 413ms, proxy.ts: 184ms, application-code: 836ms)
 GET /login 200 in 3.4s (next.js: 94ms, proxy.ts: 563ms, application-code: 2.7s)
 GET /login 200 in 3.1s (next.js: 276ms, proxy.ts: 329ms, application-code: 2.5s)
 GET /login 200 in 2.9s (next.js: 191ms, proxy.ts: 478ms, application-code: 2.2s)
 GET /login 200 in 3.0s (next.js: 327ms, proxy.ts: 640ms, application-code: 2.0s)
 GET /login 200 in 2.9s (next.js: 463ms, proxy.ts: 568ms, application-code: 1883ms)
 GET /login 200 in 2.7s (next.js: 616ms, proxy.ts: 315ms, application-code: 1733ms)
 GET /login 200 in 3.1s (next.js: 1274ms, proxy.ts: 975ms, application-code: 831ms)
 GET /login 200 in 2.5s (next.js: 865ms, proxy.ts: 319ms, application-code: 1284ms)
 GET /login 200 in 2.4s (next.js: 1135ms, proxy.ts: 591ms, application-code: 703ms)
 GET /login 200 in 2.4s (next.js: 1212ms, proxy.ts: 710ms, application-code: 515ms)
 GET /login 200 in 2.5s (next.js: 1113ms, proxy.ts: 741ms, application-code: 645ms)
 GET /login 200 in 3.2s (next.js: 1014ms, proxy.ts: 1675ms, application-code: 466ms)
 GET /login 200 in 3.3s (next.js: 191ms, proxy.ts: 107ms, application-code: 3.0s)
 GET /login 200 in 3.3s (next.js: 392ms, proxy.ts: 158ms, application-code: 2.7s)
 GET /login 200 in 3.4s (next.js: 628ms, proxy.ts: 334ms, application-code: 2.5s)
 GET /login 200 in 3.5s (next.js: 867ms, proxy.ts: 616ms, application-code: 1982ms)
